image_id,relative_path,class_id,is_train,bbox_x,bbox_y,bbox_w,bbox_h,class_name,label,class_name_readable,source,image_path
2226,039.Least_Flycatcher/Least_Flycatcher_0054_30450.jpg,39,0,108.0,65.0,325.0,292.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0054_30450.jpg
2229,039.Least_Flycatcher/Least_Flycatcher_0017_30460.jpg,39,0,218.0,129.0,279.0,140.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0017_30460.jpg
2230,039.Least_Flycatcher/Least_Flycatcher_0018_30462.jpg,39,0,98.0,176.0,191.0,144.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0018_30462.jpg
2231,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0041_30470.jpg,40,0,78.0,69.0,305.0,403.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0041_30470.jpg
2234,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0025_30486.jpg,40,0,223.0,56.0,216.0,309.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0025_30486.jpg
2236,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0077_30492.jpg,40,0,112.0,128.0,106.0,253.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0077_30492.jpg
2239,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0031_30502.jpg,40,0,25.0,117.0,310.0,273.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0031_30502.jpg
2242,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0026_30525.jpg,40,0,38.0,47.0,461.0,285.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0026_30525.jpg
2244,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0046_30529.jpg,40,0,154.0,84.0,205.0,242.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0046_30529.jpg
2249,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0069_30544.jpg,40,0,142.0,127.0,164.0,200.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0069_30544.jpg
2250,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0072_796877.jpg,40,0,104.0,133.0,153.0,320.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0072_796877.jpg
2252,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0013_30550.jpg,40,0,124.0,109.0,267.0,147.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0013_30550.jpg
2256,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0074_30816.jpg,40,0,167.0,77.0,244.0,162.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0074_30816.jpg
2257,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0006_30824.jpg,40,0,137.0,89.0,142.0,280.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0006_30824.jpg
2258,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0056_30570.jpg,40,0,145.0,52.0,161.0,447.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0056_30570.jpg
2260,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0043_30632.jpg,40,0,171.0,31.0,150.0,283.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0043_30632.jpg
2264,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0048_30656.jpg,40,0,96.0,117.0,182.0,231.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0048_30656.jpg
2265,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0079_30662.jpg,40,0,133.0,127.0,108.0,225.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0079_30662.jpg
2268,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0050_796878.jpg,40,0,78.0,112.0,163.0,372.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0050_796878.jpg
2269,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0055_796879.jpg,40,0,35.0,42.0,139.0,238.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0055_796879.jpg
2273,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0058_796883.jpg,40,0,111.0,47.0,102.0,315.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0058_796883.jpg
2274,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0038_796884.jpg,40,0,146.0,65.0,257.0,411.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0038_796884.jpg
2276,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0042_796886.jpg,40,0,79.0,43.0,329.0,412.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0042_796886.jpg
2278,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0045_796888.jpg,40,0,156.0,65.0,132.0,243.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0045_796888.jpg
2280,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0082_796893.jpg,40,0,88.0,37.0,274.0,418.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0082_796893.jpg
2281,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0008_30686.jpg,40,0,59.0,66.0,292.0,260.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0008_30686.jpg
2282,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0081_796895.jpg,40,0,21.0,60.0,312.0,190.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0081_796895.jpg
2283,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0030_796896.jpg,40,0,67.0,93.0,145.0,329.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0030_796896.jpg
2284,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0021_796880.jpg,40,0,112.0,34.0,150.0,390.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0021_796880.jpg
2285,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0057_796898.jpg,40,0,195.0,24.0,200.0,433.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0057_796898.jpg
2287,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0075_30712.jpg,40,0,134.0,118.0,140.0,240.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0075_30712.jpg
2288,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0032_30713.jpg,40,0,21.0,39.0,186.0,282.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0032_30713.jpg
2290,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0027_30549.jpg,40,0,97.0,53.0,313.0,210.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0027_30549.jpg
2292,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0096_41733.jpg,41,0,196.0,71.0,136.0,104.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0096_41733.jpg
2293,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0042_41990.jpg,41,0,269.0,163.0,147.0,153.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0042_41990.jpg
2294,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0059_41998.jpg,41,0,124.0,88.0,369.0,197.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0059_41998.jpg
2295,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0044_42002.jpg,41,0,92.0,81.0,266.0,229.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0044_42002.jpg
2297,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0108_42013.jpg,41,0,152.0,26.0,285.0,270.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0108_42013.jpg
2298,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0094_42018.jpg,41,0,205.0,50.0,154.0,320.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0094_42018.jpg
2300,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0013_42024.jpg,41,0,48.0,131.0,256.0,288.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0013_42024.jpg
2302,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0117_42026.jpg,41,0,137.0,111.0,225.0,118.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0117_42026.jpg
2303,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0125_41906.jpg,41,0,141.0,143.0,189.0,146.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0125_41906.jpg
2305,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0025_42032.jpg,41,0,173.0,111.0,323.0,210.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0025_42032.jpg
2306,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0033_41782.jpg,41,0,88.0,99.0,387.0,165.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0033_41782.jpg
2307,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0055_42051.jpg,41,0,4.0,44.0,429.0,247.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0055_42051.jpg
2308,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0100_41796.jpg,41,0,102.0,128.0,184.0,282.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0100_41796.jpg
2310,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0118_42067.jpg,41,0,75.0,85.0,114.0,267.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0118_42067.jpg
2312,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0072_42085.jpg,41,0,57.0,98.0,303.0,124.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0072_42085.jpg
2315,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0031_41836.jpg,41,0,22.0,70.0,437.0,301.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0031_41836.jpg
2316,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0121_41843.jpg,41,0,33.0,90.0,201.0,124.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0121_41843.jpg
2318,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0082_41852.jpg,41,0,89.0,66.0,305.0,158.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0082_41852.jpg
2319,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0076_41597.jpg,41,0,124.0,177.0,269.0,156.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0076_41597.jpg
2321,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0006_41601.jpg,41,0,33.0,119.0,244.0,332.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0006_41601.jpg
2322,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0019_41936.jpg,41,0,59.0,125.0,310.0,143.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0019_41936.jpg
2327,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0123_41638.jpg,41,0,126.0,126.0,343.0,215.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0123_41638.jpg
2328,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0004_41643.jpg,41,0,25.0,73.0,344.0,186.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0004_41643.jpg
2329,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0048_41646.jpg,41,0,140.0,130.0,296.0,149.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0048_41646.jpg
2330,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0060_41655.jpg,41,0,129.0,13.0,344.0,299.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0060_41655.jpg
2331,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0007_41917.jpg,41,0,87.0,105.0,376.0,129.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0007_41917.jpg
2336,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0122_41679.jpg,41,0,293.0,242.0,124.0,176.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0122_41679.jpg
2338,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0103_41938.jpg,41,0,151.0,68.0,151.0,196.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0103_41938.jpg
2341,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0058_41948.jpg,41,0,106.0,76.0,197.0,236.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0058_41948.jpg
2348,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0012_41853.jpg,41,0,92.0,84.0,374.0,265.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0012_41853.jpg
2351,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0019_42241.jpg,42,0,96.0,75.0,224.0,333.0,042.Vermilion_Flycatcher,41,Vermilion Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0019_42241.jpg
2355,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0070_42250.jpg,42,0,163.0,169.0,169.0,136.0,042.Vermilion_Flycatcher,41,Vermilion Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0070_42250.jpg
2357,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0059_42261.jpg,42,0,170.0,65.0,304.0,253.0,042.Vermilion_Flycatcher,41,Vermilion Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0059_42261.jpg
2358,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0038_42262.jpg,42,0,164.0,187.0,210.0,166.0,042.Vermilion_Flycatcher,41,Vermilion Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0038_42262.jpg
2360,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0030_42523.jpg,42,0,27.0,160.0,254.0,154.0,042.Vermilion_Flycatcher,41,Vermilion Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0030_42523.jpg
2361,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0014_42533.jpg,42,0,186.0,76.0,162.0,155.0,042.Vermilion_Flycatcher,41,Vermilion Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0014_42533.jpg
2362,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0068_42535.jpg,42,0,201.0,135.0,121.0,154.0,042.Vermilion_Flycatcher,41,Vermilion Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0068_42535.jpg
2363,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0035_42282.jpg,42,0,220.0,62.0,200.0,191.0,042.Vermilion_Flycatcher,41,Vermilion Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0035_42282.jpg
2365,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0052_42551.jpg,42,0,56.0,89.0,314.0,314.0,042.Vermilion_Flycatcher,41,Vermilion Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0052_42551.jpg
2366,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0062_42552.jpg,42,0,106.0,93.0,110.0,123.0,042.Vermilion_Flycatcher,41,Vermilion Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0062_42552.jpg
2367,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0048_42298.jpg,42,0,157.0,52.0,230.0,263.0,042.Vermilion_Flycatcher,41,Vermilion Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0048_42298.jpg
