image_id,relative_path,class_id,is_train,bbox_x,bbox_y,bbox_w,bbox_h,class_name,label,class_name_readable,source,image_path
4782,082.Ringed_Kingfisher/Ringed_Kingfisher_0024_73178.jpg,82,1,105.0,77.0,328.0,193.0,082.Ringed_Kingfisher,81,Ringed Kingfisher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\082.Ringed_Kingfisher\Ringed_Kingfisher_0024_73178.jpg
6732,116.Chipping_Sparrow/Chipping_Sparrow_0033_109069.jpg,116,1,253.0,85.0,163.0,140.0,116.Chipping_Sparrow,115,Chipping Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\116.Chipping_Sparrow\Chipping_Sparrow_0033_109069.jpg
6290,108.White_necked_Raven/White_Necked_Raven_0027_797355.jpg,108,1,123.0,109.0,253.0,228.0,108.White_necked_Raven,107,White necked Raven,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\108.White_necked_Raven\White_Necked_Raven_0027_797355.jpg
4401,076.Dark_eyed_Junco/Dark_Eyed_Junco_0061_66858.jpg,76,1,38.0,49.0,359.0,291.0,076.Dark_eyed_Junco,75,Dark eyed Junco,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\076.Dark_eyed_Junco\Dark_Eyed_Junco_0061_66858.jpg
6140,105.Whip_poor_Will/Whip_Poor_Will_0047_796412.jpg,105,1,52.0,139.0,308.0,230.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0047_796412.jpg
2173,039.Least_Flycatcher/Least_Flycatcher_0060_30214.jpg,39,1,66.0,65.0,237.0,350.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0060_30214.jpg
7711,132.White_crowned_Sparrow/White_Crowned_Sparrow_0094_128627.jpg,132,1,224.0,249.0,170.0,122.0,132.White_crowned_Sparrow,131,White crowned Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\132.White_crowned_Sparrow\White_Crowned_Sparrow_0094_128627.jpg
2970,052.Pied_billed_Grebe/Pied_Billed_Grebe_0072_35939.jpg,52,1,160.0,36.0,293.0,215.0,052.Pied_billed_Grebe,51,Pied billed Grebe,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\052.Pied_billed_Grebe\Pied_Billed_Grebe_0072_35939.jpg
10275,175.Pine_Warbler/Pine_Warbler_0078_171374.jpg,175,1,112.0,146.0,193.0,232.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0078_171374.jpg
8925,152.Blue_headed_Vireo/Blue_Headed_Vireo_0098_156348.jpg,152,1,128.0,98.0,116.0,152.0,152.Blue_headed_Vireo,151,Blue headed Vireo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\152.Blue_headed_Vireo\Blue_Headed_Vireo_0098_156348.jpg
1300,024.Red_faced_Cormorant/Red_Faced_Cormorant_0042_796277.jpg,24,1,67.0,94.0,145.0,388.0,024.Red_faced_Cormorant,23,Red faced Cormorant,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\024.Red_faced_Cormorant\Red_Faced_Cormorant_0042_796277.jpg
6685,115.Brewer_Sparrow/Brewer_Sparrow_0069_796709.jpg,115,1,195.0,130.0,113.0,209.0,115.Brewer_Sparrow,114,Brewer Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\115.Brewer_Sparrow\Brewer_Sparrow_0069_796709.jpg
7803,133.White_throated_Sparrow/White_Throated_Sparrow_0020_129007.jpg,133,1,128.0,147.0,181.0,134.0,133.White_throated_Sparrow,132,White throated Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\133.White_throated_Sparrow\White_Throated_Sparrow_0020_129007.jpg
6483,111.Loggerhead_Shrike/Loggerhead_Shrike_0116_105286.jpg,111,1,219.0,100.0,216.0,143.0,111.Loggerhead_Shrike,110,Loggerhead Shrike,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\111.Loggerhead_Shrike\Loggerhead_Shrike_0116_105286.jpg
4877,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0006_795436.jpg,84,1,157.0,100.0,220.0,216.0,084.Red_legged_Kittiwake,83,Red legged Kittiwake,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\084.Red_legged_Kittiwake\Red_Legged_Kittiwake_0006_795436.jpg
4581,079.Belted_Kingfisher/Belted_Kingfisher_0041_70595.jpg,79,1,89.0,40.0,162.0,354.0,079.Belted_Kingfisher,78,Belted Kingfisher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\079.Belted_Kingfisher\Belted_Kingfisher_0041_70595.jpg
9092,155.Warbling_Vireo/Warbling_Vireo_0028_158492.jpg,155,1,56.0,84.0,205.0,189.0,155.Warbling_Vireo,154,Warbling Vireo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\155.Warbling_Vireo\Warbling_Vireo_0028_158492.jpg
6257,107.Common_Raven/Common_Raven_0117_101833.jpg,107,1,112.0,149.0,246.0,350.0,107.Common_Raven,106,Common Raven,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\107.Common_Raven\Common_Raven_0117_101833.jpg
8745,149.Brown_Thrasher/Brown_Thrasher_0079_155394.jpg,149,1,1.0,55.0,307.0,295.0,149.Brown_Thrasher,148,Brown Thrasher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\149.Brown_Thrasher\Brown_Thrasher_0079_155394.jpg
11242,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0016_183007.jpg,191,1,61.0,207.0,150.0,218.0,191.Red_headed_Woodpecker,190,Red headed Woodpecker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\191.Red_headed_Woodpecker\Red_Headed_Woodpecker_0016_183007.jpg
3655,063.Ivory_Gull/Ivory_Gull_0074_49698.jpg,63,1,187.0,33.0,214.0,239.0,063.Ivory_Gull,62,Ivory Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\063.Ivory_Gull\Ivory_Gull_0074_49698.jpg
9938,169.Magnolia_Warbler/Magnolia_Warbler_0015_165817.jpg,169,1,105.0,166.0,161.0,236.0,169.Magnolia_Warbler,168,Magnolia Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\169.Magnolia_Warbler\Magnolia_Warbler_0015_165817.jpg
9372,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0123_161542.jpg,160,1,156.0,72.0,216.0,296.0,160.Black_throated_Blue_Warbler,159,Black throated Blue Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\160.Black_throated_Blue_Warbler\Black_Throated_Blue_Warbler_0123_161542.jpg
11054,188.Pileated_Woodpecker/Pileated_Woodpecker_0008_180400.jpg,188,1,86.0,102.0,160.0,306.0,188.Pileated_Woodpecker,187,Pileated Woodpecker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\188.Pileated_Woodpecker\Pileated_Woodpecker_0008_180400.jpg
5083,087.Mallard/Mallard_0020_76239.jpg,87,1,82.0,85.0,357.0,189.0,087.Mallard,86,Mallard,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\087.Mallard\Mallard_0020_76239.jpg
6682,115.Brewer_Sparrow/Brewer_Sparrow_0008_796703.jpg,115,1,129.0,54.0,344.0,275.0,115.Brewer_Sparrow,114,Brewer Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\115.Brewer_Sparrow\Brewer_Sparrow_0008_796703.jpg
6455,111.Loggerhead_Shrike/Loggerhead_Shrike_0073_106097.jpg,111,1,89.0,16.0,252.0,256.0,111.Loggerhead_Shrike,110,Loggerhead Shrike,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\111.Loggerhead_Shrike\Loggerhead_Shrike_0073_106097.jpg
7988,137.Cliff_Swallow/Cliff_Swallow_0088_134188.jpg,137,1,69.0,138.0,227.0,204.0,137.Cliff_Swallow,136,Cliff Swallow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\137.Cliff_Swallow\Cliff_Swallow_0088_134188.jpg
5144,088.Western_Meadowlark/Western_Meadowlark_0069_78587.jpg,88,1,25.0,27.0,465.0,253.0,088.Western_Meadowlark,87,Western Meadowlark,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\088.Western_Meadowlark\Western_Meadowlark_0069_78587.jpg
11736,200.Common_Yellowthroat/Common_Yellowthroat_0003_190521.jpg,200,1,155.0,101.0,321.0,242.0,200.Common_Yellowthroat,199,Common Yellowthroat,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\200.Common_Yellowthroat\Common_Yellowthroat_0003_190521.jpg
4933,085.Horned_Lark/Horned_Lark_0076_73931.jpg,85,1,109.0,158.0,166.0,144.0,085.Horned_Lark,84,Horned Lark,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\085.Horned_Lark\Horned_Lark_0076_73931.jpg
7256,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0072_795230.jpg,124,1,161.0,135.0,172.0,272.0,124.Le_Conte_Sparrow,123,Le Conte Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\124.Le_Conte_Sparrow\Le_Conte_Sparrow_0072_795230.jpg
4035,070.Green_Violetear/Green_Violetear_0102_795702.jpg,70,1,51.0,72.0,143.0,180.0,070.Green_Violetear,69,Green Violetear,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\070.Green_Violetear\Green_Violetear_0102_795702.jpg
1426,026.Bronzed_Cowbird/Bronzed_Cowbird_0040_24134.jpg,26,1,204.0,123.0,128.0,101.0,026.Bronzed_Cowbird,25,Bronzed Cowbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\026.Bronzed_Cowbird\Bronzed_Cowbird_0040_24134.jpg
7948,136.Barn_Swallow/Barn_Swallow_0017_132951.jpg,136,1,10.0,115.0,360.0,202.0,136.Barn_Swallow,135,Barn Swallow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\136.Barn_Swallow\Barn_Swallow_0017_132951.jpg
4743,082.Ringed_Kingfisher/Ringed_Kingfisher_0094_72998.jpg,82,1,130.0,70.0,205.0,192.0,082.Ringed_Kingfisher,81,Ringed Kingfisher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\082.Ringed_Kingfisher\Ringed_Kingfisher_0094_72998.jpg
1280,023.Brandt_Cormorant/Brandt_Cormorant_0035_23000.jpg,23,1,246.0,76.0,226.0,184.0,023.Brandt_Cormorant,22,Brandt Cormorant,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\023.Brandt_Cormorant\Brandt_Cormorant_0035_23000.jpg
11621,198.Rock_Wren/Rock_Wren_0118_188964.jpg,198,1,116.0,85.0,242.0,191.0,198.Rock_Wren,197,Rock Wren,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\198.Rock_Wren\Rock_Wren_0118_188964.jpg
1344,025.Pelagic_Cormorant/Pelagic_Cormorant_0083_23557.jpg,25,1,94.0,110.0,217.0,150.0,025.Pelagic_Cormorant,24,Pelagic Cormorant,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\025.Pelagic_Cormorant\Pelagic_Cormorant_0083_23557.jpg
6338,109.American_Redstart/American_Redstart_0024_103042.jpg,109,1,264.0,57.0,168.0,138.0,109.American_Redstart,108,American Redstart,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\109.American_Redstart\American_Redstart_0024_103042.jpg
11758,200.Common_Yellowthroat/Common_Yellowthroat_0032_190592.jpg,200,1,146.0,84.0,288.0,213.0,200.Common_Yellowthroat,199,Common Yellowthroat,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\200.Common_Yellowthroat\Common_Yellowthroat_0032_190592.jpg
7287,125.Lincoln_Sparrow/Lincoln_Sparrow_0070_117342.jpg,125,1,25.0,88.0,189.0,219.0,125.Lincoln_Sparrow,124,Lincoln Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\125.Lincoln_Sparrow\Lincoln_Sparrow_0070_117342.jpg
1854,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0026_26794.jpg,33,1,90.0,47.0,356.0,178.0,033.Yellow_billed_Cuckoo,32,Yellow billed Cuckoo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0026_26794.jpg
5997,103.Sayornis/Sayornis_0098_98419.jpg,103,1,131.0,85.0,357.0,241.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0098_98419.jpg
873,016.Painted_Bunting/Painted_Bunting_0066_15241.jpg,16,1,94.0,242.0,167.0,191.0,016.Painted_Bunting,15,Painted Bunting,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\016.Painted_Bunting\Painted_Bunting_0066_15241.jpg
9568,163.Cape_May_Warbler/Cape_May_Warbler_0013_163052.jpg,163,1,244.0,163.0,167.0,101.0,163.Cape_May_Warbler,162,Cape May Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\163.Cape_May_Warbler\Cape_May_Warbler_0013_163052.jpg
9087,155.Warbling_Vireo/Warbling_Vireo_0070_158459.jpg,155,1,17.0,149.0,245.0,297.0,155.Warbling_Vireo,154,Warbling Vireo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\155.Warbling_Vireo\Warbling_Vireo_0070_158459.jpg
8943,153.Philadelphia_Vireo/Philadelphia_Vireo_0042_156528.jpg,153,1,210.0,135.0,150.0,126.0,153.Philadelphia_Vireo,152,Philadelphia Vireo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\153.Philadelphia_Vireo\Philadelphia_Vireo_0042_156528.jpg
5727,098.Scott_Oriole/Scott_Oriole_0040_795839.jpg,98,1,51.0,35.0,331.0,292.0,098.Scott_Oriole,97,Scott Oriole,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\098.Scott_Oriole\Scott_Oriole_0040_795839.jpg
11226,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0021_183454.jpg,191,1,40.0,124.0,154.0,280.0,191.Red_headed_Woodpecker,190,Red headed Woodpecker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\191.Red_headed_Woodpecker\Red_Headed_Woodpecker_0021_183454.jpg
5185,089.Hooded_Merganser/Hooded_Merganser_0075_78977.jpg,89,1,57.0,21.0,429.0,344.0,089.Hooded_Merganser,88,Hooded Merganser,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\089.Hooded_Merganser\Hooded_Merganser_0075_78977.jpg
8687,148.Green_tailed_Towhee/Green_Tailed_Towhee_0011_797410.jpg,148,1,233.0,114.0,195.0,220.0,148.Green_tailed_Towhee,147,Green tailed Towhee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\148.Green_tailed_Towhee\Green_Tailed_Towhee_0011_797410.jpg
321,006.Least_Auklet/Least_Auklet_0054_795130.jpg,6,1,85.0,87.0,147.0,232.0,006.Least_Auklet,5,Least Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\006.Least_Auklet\Least_Auklet_0054_795130.jpg
4165,072.Pomarine_Jaeger/Pomarine_Jaeger_0001_795772.jpg,72,1,74.0,28.0,372.0,286.0,072.Pomarine_Jaeger,71,Pomarine Jaeger,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\072.Pomarine_Jaeger\Pomarine_Jaeger_0001_795772.jpg
3590,062.Herring_Gull/Herring_Gull_0114_46956.jpg,62,1,188.0,95.0,208.0,190.0,062.Herring_Gull,61,Herring Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\062.Herring_Gull\Herring_Gull_0114_46956.jpg
1740,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0062_795309.jpg,31,1,1.0,33.0,282.0,272.0,031.Black_billed_Cuckoo,30,Black billed Cuckoo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\031.Black_billed_Cuckoo\Black_Billed_Cuckoo_0062_795309.jpg
734,014.Indigo_Bunting/Indigo_Bunting_0084_11848.jpg,14,1,114.0,82.0,169.0,152.0,014.Indigo_Bunting,13,Indigo Bunting,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\014.Indigo_Bunting\Indigo_Bunting_0084_11848.jpg
5280,091.Mockingbird/Mockingbird_0048_80441.jpg,91,1,178.0,114.0,188.0,178.0,091.Mockingbird,90,Mockingbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\091.Mockingbird\Mockingbird_0048_80441.jpg
5187,089.Hooded_Merganser/Hooded_Merganser_0040_78984.jpg,89,1,21.0,48.0,463.0,177.0,089.Hooded_Merganser,88,Hooded Merganser,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\089.Hooded_Merganser\Hooded_Merganser_0040_78984.jpg
6503,112.Great_Grey_Shrike/Great_Grey_Shrike_0056_106752.jpg,112,1,123.0,100.0,131.0,265.0,112.Great_Grey_Shrike,111,Great Grey Shrike,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\112.Great_Grey_Shrike\Great_Grey_Shrike_0056_106752.jpg
7410,127.Savannah_Sparrow/Savannah_Sparrow_0011_119459.jpg,127,1,89.0,110.0,153.0,197.0,127.Savannah_Sparrow,126,Savannah Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\127.Savannah_Sparrow\Savannah_Sparrow_0011_119459.jpg
10043,171.Myrtle_Warbler/Myrtle_Warbler_0110_166785.jpg,171,1,102.0,21.0,268.0,231.0,171.Myrtle_Warbler,170,Myrtle Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\171.Myrtle_Warbler\Myrtle_Warbler_0110_166785.jpg
3588,062.Herring_Gull/Herring_Gull_0039_46420.jpg,62,1,24.0,59.0,377.0,379.0,062.Herring_Gull,61,Herring Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\062.Herring_Gull\Herring_Gull_0039_46420.jpg
11702,199.Winter_Wren/Winter_Wren_0037_190123.jpg,199,1,175.0,99.0,210.0,218.0,199.Winter_Wren,198,Winter Wren,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\199.Winter_Wren\Winter_Wren_0037_190123.jpg
732,014.Indigo_Bunting/Indigo_Bunting_0001_12469.jpg,14,1,36.0,112.0,356.0,173.0,014.Indigo_Bunting,13,Indigo Bunting,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\014.Indigo_Bunting\Indigo_Bunting_0001_12469.jpg
1603,029.American_Crow/American_Crow_0068_25198.jpg,29,1,165.0,39.0,157.0,236.0,029.American_Crow,28,American Crow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\029.American_Crow\American_Crow_0068_25198.jpg
10413,177.Prothonotary_Warbler/Prothonotary_Warbler_0008_173425.jpg,177,1,80.0,98.0,220.0,165.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0008_173425.jpg
11003,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0027_796147.jpg,187,1,57.0,50.0,135.0,272.0,187.American_Three_toed_Woodpecker,186,American Three toed Woodpecker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\187.American_Three_toed_Woodpecker\American_Three_Toed_Woodpecker_0027_796147.jpg
1210,022.Chuck_will_Widow/Chuck_Will_Widow_0059_796982.jpg,22,1,23.0,76.0,421.0,257.0,022.Chuck_will_Widow,21,Chuck will Widow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\022.Chuck_will_Widow\Chuck_Will_Widow_0059_796982.jpg
5472,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0048_86207.jpg,94,1,53.0,107.0,275.0,196.0,094.White_breasted_Nuthatch,93,White breasted Nuthatch,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\094.White_breasted_Nuthatch\White_Breasted_Nuthatch_0048_86207.jpg
8113,139.Scarlet_Tanager/Scarlet_Tanager_0110_138274.jpg,139,1,79.0,182.0,163.0,142.0,139.Scarlet_Tanager,138,Scarlet Tanager,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\139.Scarlet_Tanager\Scarlet_Tanager_0110_138274.jpg
5680,097.Orchard_Oriole/Orchard_Oriole_0116_91645.jpg,97,1,121.0,108.0,211.0,128.0,097.Orchard_Oriole,96,Orchard Oriole,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\097.Orchard_Oriole\Orchard_Oriole_0116_91645.jpg
1381,025.Pelagic_Cormorant/Pelagic_Cormorant_0018_23880.jpg,25,1,88.0,137.0,126.0,241.0,025.Pelagic_Cormorant,24,Pelagic Cormorant,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\025.Pelagic_Cormorant\Pelagic_Cormorant_0018_23880.jpg
6863,118.House_Sparrow/House_Sparrow_0008_111204.jpg,118,1,200.0,82.0,294.0,263.0,118.House_Sparrow,117,House Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\118.House_Sparrow\House_Sparrow_0008_111204.jpg
6664,114.Black_throated_Sparrow/Black_Throated_Sparrow_0001_107233.jpg,114,1,195.0,134.0,193.0,116.0,114.Black_throated_Sparrow,113,Black throated Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\114.Black_throated_Sparrow\Black_Throated_Sparrow_0001_107233.jpg
2800,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0040_33417.jpg,49,1,139.0,95.0,220.0,294.0,049.Boat_tailed_Grackle,48,Boat tailed Grackle,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\049.Boat_tailed_Grackle\Boat_Tailed_Grackle_0040_33417.jpg
926,017.Cardinal/Cardinal_0083_18042.jpg,17,1,89.0,78.0,383.0,242.0,017.Cardinal,16,Cardinal,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\017.Cardinal\Cardinal_0083_18042.jpg
8650,148.Green_tailed_Towhee/Green_Tailed_Towhee_0022_154892.jpg,148,1,165.0,170.0,138.0,160.0,148.Green_tailed_Towhee,147,Green tailed Towhee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\148.Green_tailed_Towhee\Green_Tailed_Towhee_0022_154892.jpg
1952,035.Purple_Finch/Purple_Finch_0102_27308.jpg,35,1,154.0,130.0,189.0,280.0,035.Purple_Finch,34,Purple Finch,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\035.Purple_Finch\Purple_Finch_0102_27308.jpg
11174,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0029_794724.jpg,190,1,245.0,102.0,208.0,130.0,190.Red_cockaded_Woodpecker,189,Red cockaded Woodpecker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\190.Red_cockaded_Woodpecker\Red_Cockaded_Woodpecker_0029_794724.jpg
3394,059.California_Gull/California_Gull_0066_41188.jpg,59,1,131.0,163.0,181.0,111.0,059.California_Gull,58,California Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\059.California_Gull\California_Gull_0066_41188.jpg
10106,172.Nashville_Warbler/Nashville_Warbler_0108_167259.jpg,172,1,138.0,120.0,233.0,128.0,172.Nashville_Warbler,171,Nashville Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\172.Nashville_Warbler\Nashville_Warbler_0108_167259.jpg
3441,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0028_44628.jpg,60,1,67.0,88.0,323.0,208.0,060.Glaucous_winged_Gull,59,Glaucous winged Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0028_44628.jpg
6318,108.White_necked_Raven/White_Necked_Raven_0068_102610.jpg,108,1,127.0,220.0,102.0,160.0,108.White_necked_Raven,107,White necked Raven,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\108.White_necked_Raven\White_Necked_Raven_0068_102610.jpg
9340,159.Black_and_white_Warbler/Black_And_White_Warbler_0086_160836.jpg,159,1,67.0,46.0,376.0,310.0,159.Black_and_white_Warbler,158,Black and white Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\159.Black_and_white_Warbler\Black_And_White_Warbler_0086_160836.jpg
1582,029.American_Crow/American_Crow_0117_25090.jpg,29,1,88.0,55.0,275.0,218.0,029.American_Crow,28,American Crow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\029.American_Crow\American_Crow_0117_25090.jpg
2546,045.Northern_Fulmar/Northern_Fulmar_0095_43860.jpg,45,1,44.0,49.0,348.0,183.0,045.Northern_Fulmar,44,Northern Fulmar,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\045.Northern_Fulmar\Northern_Fulmar_0095_43860.jpg
11591,197.Marsh_Wren/Marsh_Wren_0012_188275.jpg,197,1,115.0,138.0,175.0,291.0,197.Marsh_Wren,196,Marsh Wren,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\197.Marsh_Wren\Marsh_Wren_0012_188275.jpg
